Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,text2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.661211208000168,26.661211208000168,2,2.9136930000004213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_fmri_s004p,001,2024-12-11_16h00.53.263,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,29.605193625000084,29.605193625000084,5,25.248606875000405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_fmri_s004p,001,2024-12-11_16h00.53.263,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,54.86151412499976,54.86151412499976,5,1.9914144580002358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_fmri_s004p,001,2024-12-11_16h00.53.263,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,56.870159707999846,56.870159707999846,5,1.982567250000102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_fmri_s004p,001,2024-12-11_16h00.53.263,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,58.86641583299979,58.86641583299979,5,1.9865382500001942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_fmri_s004p,001,2024-12-11_16h00.53.263,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,,,,,61.04846508299988,61.04846508299988,61.04846508299988,61.04846508299988,61.04846508299988,61.04846508299988,61.04846508299988,61.04846508299988,60.95312312499991,61.04846508299988,61.04846508299988,61.04846508299988,60.95312312499991,61.04846508299988,61.04846508299988,61.04846508299988,61.04846508299988,61.04846508299988,61.04846508299988,61.04846508299988,61.04846508299988,61.04846508299988,61.04846508299988,61.04846508299988,61.04846508299988,61.04846508299988,61.04846508299988,61.00312312499991,61.04846508299988,61.04846508299988,61.04846508299988,61.00312312499991,61.04846508299988,61.04846508299988,61.04846508299988,61.04846508299988,61.04846508299988,66.22349212500012,66.22349212500012,77.26165433300002,None,0,,,reldom2_fmri_s004p,001,2024-12-11_16h00.53.263,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,,,,,77.26165433300002,77.26165433300002,77.26165433300002,77.26165433300002,77.26165433300002,77.26165433300002,77.26165433300002,77.26165433300002,77.18426987500007,77.26165433300002,77.26165433300002,77.26165433300002,77.18426987500007,77.26165433300002,77.26165433300002,77.26165433300002,79.36836758299978,83.21117812500006,77.26165433300002,77.26165433300002,82.53824641599977,77.26165433300002,77.26165433300002,77.26165433300002,77.26165433300002,77.71054308300018,78.78550716600012,77.6820316246665,78.74127816600003,79.36836758299978,80.39647816600018,79.3402361246665,,77.26165433300002,82.53824641599977,77.26165433300002,82.53824641599977,82.49914545799993,83.45606099999986,77.26165433300002,1,1,1.6431996250003067,,reldom2_fmri_s004p,001,2024-12-11_16h00.53.263,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,,,,,83.45606099999986,83.45606099999986,83.45606099999986,83.45606099999986,83.45606099999986,83.45606099999986,83.45606099999986,83.45606099999986,83.38329254133316,83.45606099999986,83.45606099999986,83.45606099999986,83.38329254133316,83.45606099999986,83.45606099999986,83.45606099999986,85.55562879099989,89.40024866600015,83.45606099999986,83.45606099999986,88.76926412500006,83.45606099999986,83.45606099999986,83.45606099999986,83.45606099999986,83.90410420799981,84.97465737499988,83.87622091666641,,85.55562879099989,86.62495399999989,85.52770058266675,,83.45606099999986,88.76926412500006,83.45606099999986,88.76926412500006,88.6857491249998,89.64473895799983,83.45606099999986,2,1,1.1206730419999076,,reldom2_fmri_s004p,001,2024-12-11_16h00.53.263,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,,,,,89.64473895799983,89.64473895799983,89.64473895799983,89.64473895799983,89.64473895799983,89.64473895799983,89.64473895799983,89.64473895799983,89.57257687433332,89.64473895799983,89.64473895799983,89.64473895799983,89.57257687433332,89.64473895799983,89.64473895799983,89.64473895799983,91.74360350000006,95.58860545800007,89.64473895799983,89.64473895799983,94.9593413749999,89.64473895799983,89.64473895799983,89.64473895799983,89.64473895799983,90.09452250000004,91.16636637500005,90.06641983266651,,91.74360350000006,92.77569354099978,91.71567249966644,92.77569354099978,89.64473895799983,94.9593413749999,89.64473895799983,94.9593413749999,94.87527116599995,95.8379890000001,89.64473895799983,1,1,1.5373292080003012,,reldom2_fmri_s004p,001,2024-12-11_16h00.53.263,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,,,,,95.8379890000001,95.8379890000001,95.8379890000001,95.8379890000001,95.8379890000001,95.8379890000001,95.8379890000001,95.8379890000001,95.7609579993333,95.8379890000001,95.8379890000001,95.8379890000001,95.7609579993333,95.8379890000001,95.8379890000001,95.8379890000001,97.90832008300004,101.77950529100008,95.8379890000001,95.8379890000001,101.1455558749999,95.8379890000001,95.8379890000001,95.8379890000001,95.8379890000001,96.28877199999988,97.32694241599984,96.26042495766684,,97.90832008300004,98.94873666600006,97.87913924966666,98.94873666600006,95.8379890000001,101.1455558749999,95.8379890000001,101.1455558749999,101.06140808300006,102.04277508299992,95.8379890000001,1,1,1.2610758329997225,,reldom2_fmri_s004p,001,2024-12-11_16h00.53.263,aud_firstorder_test_Scan_AC,2022.2.5,None,
