Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.816140833019745,22.816140833019745,2,1.5191751249367371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,24.721013667003717,24.721013667003717,24.721013667003717,24.721013667003717,24.721013667003717,24.721013667003717,24.721013667003717,24.721013667003717,24.554522320517574,24.721013667003717,24.721013667003717,24.721013667003717,24.554522320517574,24.721013667003717,24.721013667003717,24.721013667003717,24.721013667003717,24.721013667003717,24.721013667003717,24.721013667003717,24.721013667003717,24.721013667003717,24.721013667003717,24.721013667003717,24.721013667003717,24.721013667003717,24.721013667003717,24.637828758021353,24.721013667003717,24.721013667003717,24.721013667003717,24.637828758021353,24.721013667003717,24.721013667003717,24.721013667003717,24.721013667003717,24.721013667003717,29.849007582990453,29.849007582990453,31.026415375003126,None,0,,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,31.026415375003126,31.026415375003126,31.026415375003126,31.026415375003126,31.026415375003126,31.026415375003126,31.026415375003126,31.026415375003126,30.955697279545713,31.026415375003126,31.026415375003126,31.026415375003126,30.955697279545713,31.026415375003126,31.026415375003126,31.026415375003126,33.119433792016935,36.969010542030446,31.026415375003126,31.026415375003126,36.301796000043396,31.485231833008584,32.50591562502086,33.119433792016935,34.15910658304347,31.026415375003126,31.026415375003126,31.00568114204798,31.026415375003126,31.026415375003126,31.026415375003126,31.00568114204798,31.026415375003126,31.026415375003126,36.301796000043396,31.026415375003126,36.301796000043396,36.245535458030645,37.248891499999445,31.026415375003126,1,1,1.9534077499993145,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,37.248891499999445,37.248891499999445,37.248891499999445,37.248891499999445,37.248891499999445,37.248891499999445,37.248891499999445,37.248891499999445,37.12657075803727,37.248891499999445,37.248891499999445,37.248891499999445,37.12657075803727,37.248891499999445,37.248891499999445,37.248891499999445,39.26574087503832,43.30446091701742,37.248891499999445,37.248891499999445,42.51142270799028,37.71199224999873,38.75087500002701,39.26574087503832,40.30862070800504,37.248891499999445,37.248891499999445,37.20987719554105,37.248891499999445,37.248891499999445,37.248891499999445,37.20987719554105,37.248891499999445,37.248891499999445,42.51142270799028,37.248891499999445,42.51142270799028,42.38930708303815,43.30446091701742,37.248891499999445,1,0,3.4784051249735057,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,43.30446091701742,43.30446091701742,43.30446091701742,43.30446091701742,43.30446091701742,43.30446091701742,43.30446091701742,43.30446091701742,43.241268762497924,43.30446091701742,43.30446091701742,43.30446091701742,43.241268762497924,43.30446091701742,43.30446091701742,43.30446091701742,45.39252645801753,49.2684617920313,43.30446091701742,43.30446091701742,48.587210250028875,43.79043033299968,44.828567999997176,45.39252645801753,46.409797042026184,43.30446091701742,43.30446091701742,43.27459133749944,43.30446091701742,43.30446091701742,43.30446091701742,43.27459133749944,43.30446091701742,43.30446091701742,48.587210250028875,43.30446091701742,48.587210250028875,48.53069975000108,49.45827008300694,43.30446091701742,2,1,2.4330004579387605,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,49.45827008300694,49.45827008300694,49.45827008300694,49.45827008300694,49.45827008300694,49.45827008300694,49.45827008300694,49.45827008300694,49.38509080453659,49.45827008300694,49.45827008300694,49.45827008300694,49.38509080453659,49.45827008300694,49.45827008300694,49.45827008300694,51.52292387501802,55.39391775004333,49.45827008300694,49.45827008300694,54.7514380000066,49.91513587499503,50.95060691703111,51.52292387501802,52.550381750043016,49.45827008300694,49.45827008300694,49.43507466703886,49.45827008300694,49.45827008300694,49.45827008300694,49.43507466703886,49.45827008300694,49.45827008300694,54.7514380000066,49.45827008300694,54.7514380000066,54.65630554204108,55.689790083037224,49.45827008300694,2,1,1.7406672079814598,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
