Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,text2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.472628249999616,16.472628249999616,2,125.74706141699971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s002,001,2025-01-23_14h40.58.017,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,142.2296024160005,142.2296024160005,5,1.4713639590008825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s002,001,2025-01-23_14h40.58.017,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,143.71241095799996,143.71241095799996,5,1.3127960000001622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s002,001,2025-01-23_14h40.58.017,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,145.03587966600026,145.03587966600026,5,0.17617945799975132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s002,001,2025-01-23_14h40.58.017,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,145.22708124999917,145.22708124999917,5,0.1974448749988369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s002,001,2025-01-23_14h40.58.017,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,,,,,145.60836445799941,145.60836445799941,145.60836445799941,145.60836445799941,145.60836445799941,145.60836445799941,145.60836445799941,145.60836445799941,145.51154191633336,145.60836445799941,145.60836445799941,145.60836445799941,145.51154191633336,145.60836445799941,145.60836445799941,145.60836445799941,145.60836445799941,145.60836445799941,145.60836445799941,145.60836445799941,145.60836445799941,145.60836445799941,145.60836445799941,145.60836445799941,145.60836445799941,145.60836445799941,145.60836445799941,145.56154191633337,145.60836445799941,145.60836445799941,145.60836445799941,145.56154191633337,145.60836445799941,145.60836445799941,145.60836445799941,145.60836445799941,145.60836445799941,150.82235749999927,150.82235749999927,161.8481520410005,None,0,,reldom2_s002,001,2025-01-23_14h40.58.017,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,,,,,161.8481520410005,161.8481520410005,161.8481520410005,161.8481520410005,161.8481520410005,161.8481520410005,161.8481520410005,161.8481520410005,161.7660024159999,161.8481520410005,161.8481520410005,161.8481520410005,161.7660024159999,161.8481520410005,161.8481520410005,161.8481520410005,163.95099612500053,167.9617058749991,161.8481520410005,161.8481520410005,167.09351012499974,161.8481520410005,161.8481520410005,161.8481520410005,161.8481520410005,162.2961030410006,163.32747849999942,162.26813933266592,163.32747849999942,163.95099612500053,164.97963666599935,163.9233301666666,,161.8481520410005,167.09351012499974,161.8481520410005,167.09351012499974,166.99985558300068,167.745161249999,161.8481520410005,3,0,1.5784225419993163,reldom2_s002,001,2025-01-23_14h40.58.017,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,,,,,167.9617058749991,167.9617058749991,167.9617058749991,167.9617058749991,167.9617058749991,167.9617058749991,167.9617058749991,167.9617058749991,167.84516124999902,167.9617058749991,167.9617058749991,167.9617058749991,167.84516124999902,167.9617058749991,167.9617058749991,167.9617058749991,170.05084166599954,174.03271854100058,167.9617058749991,167.9617058749991,173.20714891600073,167.9617058749991,167.9617058749991,167.9617058749991,167.9617058749991,168.407708499999,169.47443066599953,168.37982354166732,,170.05084166599954,171.08031674999984,170.02299370766585,,167.9617058749991,173.20714891600073,167.9617058749991,173.20714891600073,173.12366458299948,173.86211354099942,167.9617058749991,3,0,1.2705778750005265,reldom2_s002,001,2025-01-23_14h40.58.017,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,,,,,174.03271854100058,174.03271854100058,174.03271854100058,174.03271854100058,174.03271854100058,174.03271854100058,174.03271854100058,174.03271854100058,173.96211354099944,174.03271854100058,174.03271854100058,174.03271854100058,173.96211354099944,174.03271854100058,174.03271854100058,174.03271854100058,176.12470362500062,180.11740191600074,174.03271854100058,174.03271854100058,179.27313983299973,174.03271854100058,174.03271854100058,174.03271854100058,174.03271854100058,174.48010641600013,175.5477636659998,174.4521085416657,,176.12470362500062,177.13283662499998,176.09696899966573,177.09340845800034,174.03271854100058,179.27313983299973,174.03271854100058,179.27313983299973,179.1944263330006,179.94098341599965,174.03271854100058,4,0,0.7582327910004096,reldom2_s002,001,2025-01-23_14h40.58.017,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,,,,,180.11740191600074,180.11740191600074,180.11740191600074,180.11740191600074,180.11740191600074,180.11740191600074,180.11740191600074,180.11740191600074,180.04098341599968,180.11740191600074,180.11740191600074,180.11740191600074,180.04098341599968,180.11740191600074,180.11740191600074,180.11740191600074,182.22333408300074,186.2141521249996,180.11740191600074,180.11740191600074,185.35372704099973,180.11740191600074,180.11740191600074,180.11740191600074,180.11740191600074,180.56656208300046,181.59912420799992,180.5385688746667,,182.22333408300074,183.26114600000074,182.19523529166716,183.26114600000074,180.11740191600074,185.35372704099973,180.11740191600074,185.35372704099973,185.27594970800055,186.2141521249996,180.11740191600074,4,0,1.5521382089991675,reldom2_s002,001,2025-01-23_14h40.58.017,aud_firstorder_test_Scan_AC,2022.2.5,None,
