Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,text2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.580323458000066,19.580323458000066,2,2.4619285830001445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s004,001,2025-01-23_11h43.08.914,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,22.069548457999872,22.069548457999872,5,105.28138695799998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s004,001,2025-01-23_11h43.08.914,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,127.36565779099988,127.36565779099988,5,0.31277479200002745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s004,001,2025-01-23_11h43.08.914,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,127.689039375,127.689039375,5,0.1632118340000943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s004,001,2025-01-23_11h43.08.914,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,127.8674988329999,127.8674988329999,5,0.14543037500015998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s004,001,2025-01-23_11h43.08.914,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,,,,,128.21092895800007,128.21092895800007,128.21092895800007,128.21092895800007,128.21092895800007,128.21092895800007,128.21092895800007,128.21092895800007,128.1173372909999,128.21092895800007,128.21092895800007,128.21092895800007,128.1173372909999,128.21092895800007,128.21092895800007,128.21092895800007,128.21092895800007,128.21092895800007,128.21092895800007,128.21092895800007,128.21092895800007,128.21092895800007,128.21092895800007,128.21092895800007,128.21092895800007,128.21092895800007,128.21092895800007,128.16733729099988,128.21092895800007,128.21092895800007,128.21092895800007,128.16733729099988,128.21092895800007,128.21092895800007,128.21092895800007,128.21092895800007,128.21092895800007,133.39098024999998,133.39098024999998,144.42992400000003,None,0,,,reldom2_s004,001,2025-01-23_11h43.08.914,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,,,,,144.42992400000003,144.42992400000003,144.42992400000003,144.42992400000003,144.42992400000003,144.42992400000003,144.42992400000003,144.42992400000003,144.35246062499996,144.42992400000003,144.42992400000003,144.42992400000003,144.35246062499996,144.42992400000003,144.42992400000003,144.42992400000003,146.5343130409999,150.37261512500004,144.42992400000003,144.42992400000003,149.70391808299996,144.42992400000003,144.42992400000003,144.42992400000003,144.42992400000003,144.87659024999994,145.90840320799998,144.84850699966663,145.90840320799998,146.5343130409999,147.56333104100008,146.5062506246666,,144.42992400000003,149.70391808299996,144.42992400000003,149.70391808299996,149.6642165830001,150.61918041600006,144.42992400000003,1,1,1.6791729999999916,,reldom2_s004,001,2025-01-23_11h43.08.914,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,,,,,150.61918041600006,150.61918041600006,150.61918041600006,150.61918041600006,150.61918041600006,150.61918041600006,150.61918041600006,150.61918041600006,150.5451007083333,150.61918041600006,150.61918041600006,150.61918041600006,150.5451007083333,150.61918041600006,150.61918041600006,150.61918041600006,152.72231975,156.55880279100006,150.61918041600006,150.61918041600006,155.89094154100007,150.61918041600006,150.61918041600006,150.61918041600006,150.61918041600006,151.06609166600015,152.09546420799984,151.03805549966685,,152.72231975,153.7506850000002,152.69408974966657,,150.61918041600006,155.89094154100007,150.61918041600006,155.89094154100007,155.8517492909998,156.80732641600002,150.61918041600006,2,1,1.2324489580000773,,reldom2_s004,001,2025-01-23_11h43.08.914,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,,,,,156.80732641600002,156.80732641600002,156.80732641600002,156.80732641600002,156.80732641600002,156.80732641600002,156.80732641600002,156.80732641600002,156.7315313743333,156.80732641600002,156.80732641600002,156.80732641600002,156.7315313743333,156.80732641600002,156.80732641600002,156.80732641600002,158.9055860410001,162.75303904099997,156.80732641600002,156.80732641600002,162.12123370799986,156.80732641600002,156.80732641600002,156.80732641600002,156.80732641600002,157.29850724999983,158.32610633299987,157.2705639576666,,158.9055860410001,159.94287983299978,158.87770204166648,159.94287983299978,156.80732641600002,162.12123370799986,156.80732641600002,162.12123370799986,162.0368235829999,163.00181554100004,156.80732641600002,1,1,1.0818198749998373,,reldom2_s004,001,2025-01-23_11h43.08.914,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,,,,,163.00181554100004,163.00181554100004,163.00181554100004,163.00181554100004,163.00181554100004,163.00181554100004,163.00181554100004,163.00181554100004,162.92538958333344,163.00181554100004,163.00181554100004,163.00181554100004,162.92538958333344,163.00181554100004,163.00181554100004,163.00181554100004,165.07007470799977,168.94741416600004,163.00181554100004,163.00181554100004,168.27592345800008,163.00181554100004,163.00181554100004,163.00181554100004,163.00181554100004,163.45049274999997,164.48700225000016,163.42220612466647,,165.07007470799977,166.1131902909999,165.04138591666654,166.1131902909999,163.00181554100004,168.27592345800008,163.00181554100004,168.27592345800008,168.23659220800005,169.21504062500003,163.00181554100004,1,1,1.2941102080003475,,reldom2_s004,001,2025-01-23_11h43.08.914,aud_firstorder_test_Scan_AC,2022.2.5,None,
