Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.907074292000061,13.907074292000061,2,204.89531954099994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h44.03.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h44.03.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h44.03.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h44.03.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h44.03.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,219.03436987500004,219.03436987500004,219.03436987500004,219.03436987500004,219.03436987500004,219.03436987500004,219.03436987500004,219.03436987500004,218.92229504166664,219.03436987500004,219.03436987500004,219.03436987500004,218.92229504166664,219.03436987500004,219.03436987500004,219.03436987500004,219.03436987500004,219.03436987500004,219.03436987500004,219.03436987500004,219.03436987500004,219.03436987500004,219.03436987500004,219.03436987500004,219.03436987500004,219.03436987500004,219.03436987500004,218.9889617083333,219.03436987500004,219.03436987500004,219.03436987500004,218.9889617083333,219.03436987500004,219.03436987500004,219.03436987500004,219.03436987500004,219.03436987500004,224.22918700000002,224.22918700000002,235.24063512500004,None,0,,reldom2_s011,001,2025-02-05_15h44.03.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,235.24063512500004,235.24063512500004,235.24063512500004,235.24063512500004,235.24063512500004,235.24063512500004,235.24063512500004,235.24063512500004,235.16752195799998,235.24063512500004,235.24063512500004,235.24063512500004,235.16752195799998,235.24063512500004,235.24063512500004,235.24063512500004,237.32922116700001,241.18706537499997,235.24063512500004,235.24063512500004,240.52211662499997,235.24063512500004,235.24063512500004,235.24063512500004,235.24063512500004,235.72840137499998,236.799712958,235.70057233366666,236.75580404200002,237.32922116700001,238.39748741699998,237.30172137466676,,235.24063512500004,240.52211662499997,235.24063512500004,240.52211662499997,240.43916154200008,241.39446345800002,235.24063512500004,None,0,,reldom2_s011,001,2025-02-05_15h44.03.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,241.39446345800002,241.39446345800002,241.39446345800002,241.39446345800002,241.39446345800002,241.39446345800002,241.39446345800002,241.39446345800002,241.32039870833333,241.39446345800002,241.39446345800002,241.39446345800002,241.32039870833333,241.39446345800002,241.39446345800002,241.39446345800002,243.48269933300003,247.34762620800007,241.39446345800002,241.39446345800002,246.68278179200001,241.39446345800002,241.39446345800002,241.39446345800002,241.39446345800002,241.84124666700006,242.908396208,241.81312199966672,,243.48269933300003,244.54928033300007,243.45483687466665,,241.39446345800002,246.68278179200001,241.39446345800002,246.68278179200001,246.599002542,247.55032237500006,241.39446345800002,None,0,,reldom2_s011,001,2025-02-05_15h44.03.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,247.55032237500006,247.55032237500006,247.55032237500006,247.55032237500006,247.55032237500006,247.55032237500006,247.55032237500006,247.55032237500006,247.48095954133342,247.55032237500006,247.55032237500006,247.55032237500006,247.48095954133342,247.55032237500006,247.55032237500006,247.55032237500006,249.64065162500003,253.52176687500003,247.55032237500006,247.55032237500006,252.855540667,247.55032237500006,247.55032237500006,247.55032237500006,247.55032237500006,248.039176708,249.10606762500004,248.01121049966676,,249.64065162500003,250.717072583,249.61218408366668,250.67279933300006,247.55032237500006,252.855540667,247.55032237500006,252.855540667,252.77155854199998,253.73132029200008,247.55032237500006,None,0,,reldom2_s011,001,2025-02-05_15h44.03.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,253.73132029200008,253.73132029200008,253.73132029200008,253.73132029200008,253.73132029200008,253.73132029200008,253.73132029200008,253.73132029200008,253.65510020833338,253.73132029200008,253.73132029200008,253.73132029200008,253.65510020833338,253.73132029200008,253.73132029200008,253.73132029200008,255.83971295800006,259.69540733300005,253.73132029200008,253.73132029200008,259.02586829200004,253.73132029200008,253.73132029200008,253.73132029200008,253.73132029200008,254.18094237499997,255.21325354200007,254.1526711666667,,255.83971295800006,256.87505975,255.81160599966668,256.87505975,253.73132029200008,259.02586829200004,253.73132029200008,259.02586829200004,258.94103100000007,259.9245575,253.73132029200008,None,0,,reldom2_s011,001,2025-02-05_15h44.03.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,259.9245575,259.9245575,259.9245575,259.9245575,259.9245575,259.9245575,259.9245575,259.9245575,259.8287406663334,259.9245575,259.9245575,259.9245575,259.8287406663334,259.9245575,259.9245575,259.9245575,259.9245575,259.9245575,259.9245575,259.9245575,259.9245575,259.9245575,259.9245575,259.9245575,259.9245575,259.9245575,259.9245575,259.8787406663334,259.9245575,259.9245575,259.9245575,259.8787406663334,259.9245575,259.9245575,259.9245575,259.9245575,259.9245575,265.1137042920001,265.1137042920001,266.16562862500007,None,0,,reldom2_s011,001,2025-02-05_15h44.03.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
5,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,6,6,6,,,,,266.16562862500007,266.16562862500007,266.16562862500007,266.16562862500007,266.16562862500007,266.16562862500007,266.16562862500007,266.16562862500007,266.08374870800003,266.16562862500007,266.16562862500007,266.16562862500007,266.08374870800003,266.16562862500007,266.16562862500007,266.16562862500007,268.24208954200003,272.118830417,266.16562862500007,266.16562862500007,271.44647187500004,266.16562862500007,266.16562862500007,266.16562862500007,266.16562862500007,266.6187922920001,267.656337292,266.5903358746667,,268.24208954200003,269.2830245,268.2135727086667,,266.16562862500007,271.44647187500004,266.16562862500007,271.44647187500004,271.36149745800003,272.327985,266.16562862500007,None,0,,reldom2_s011,001,2025-02-05_15h44.03.519,aud_firstorder_test_Scan_AC,2022.2.5,None,
