Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.107642999995733,15.107642999995733,2,4.717103542003315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h11.55.061,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h11.55.061,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h11.55.061,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h11.55.061,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h11.55.061,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,20.163142707999214,20.163142707999214,20.163142707999214,20.163142707999214,20.163142707999214,20.163142707999214,20.163142707999214,20.163142707999214,19.944201916665286,20.163142707999214,20.163142707999214,20.163142707999214,19.944201916665286,20.163142707999214,20.163142707999214,20.163142707999214,20.163142707999214,20.163142707999214,20.163142707999214,20.163142707999214,20.163142707999214,20.163142707999214,20.163142707999214,20.163142707999214,20.163142707999214,20.163142707999214,20.163142707999214,19.994201916665283,20.163142707999214,20.163142707999214,20.163142707999214,19.994201916665283,20.163142707999214,20.163142707999214,20.163142707999214,20.163142707999214,20.163142707999214,25.257730582998192,25.257730582998192,26.339072957998724,None,0,reldom2_s011,001,2025-02-05_15h11.55.061,practice_test1_AC,2022.2.5,None,
1,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/120-deg_dot-right_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Dot,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,26.339072957998724,26.339072957998724,26.339072957998724,26.339072957998724,26.339072957998724,26.339072957998724,26.339072957998724,26.339072957998724,26.310296666996145,26.339072957998724,26.339072957998724,26.339072957998724,26.310296666996145,26.339072957998724,26.339072957998724,26.339072957998724,28.450997291998647,32.518828707994544,26.339072957998724,26.339072957998724,31.598384041993995,26.81628520799859,27.841684041995904,28.450997291998647,29.457386707996193,26.339072957998724,26.339072957998724,26.32696333366281,26.339072957998724,26.339072957998724,26.339072957998724,26.32696333366281,26.339072957998724,26.339072957998724,31.598384041993995,26.339072957998724,31.598384041993995,31.559277416999976,32.518828707994544,26.339072957998724,None,0,reldom2_s011,001,2025-02-05_15h11.55.061,practice_test1_AC,2022.2.5,None,
2,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/30-deg_dot-right_turquoise.png,stimulus/viswhere_stim/60-deg_dot-right_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,32.518828707994544,32.518828707994544,32.518828707994544,32.518828707994544,32.518828707994544,32.518828707994544,32.518828707994544,32.518828707994544,32.37986183332881,32.518828707994544,32.518828707994544,32.518828707994544,32.37986183332881,32.518828707994544,32.518828707994544,32.518828707994544,34.52226670799428,38.369781957997475,32.518828707994544,32.518828707994544,37.77271649999602,32.8855775829943,33.9096394579974,34.52226670799428,35.52781479199621,32.518828707994544,32.518828707994544,32.396528499995476,32.518828707994544,32.518828707994544,32.518828707994544,32.396528499995476,32.518828707994544,32.518828707994544,37.77271649999602,32.518828707994544,37.77271649999602,37.64137583299453,38.49291408299905,32.518828707994544,None,0,reldom2_s011,001,2025-02-05_15h11.55.061,practice_test1_AC,2022.2.5,None,
3,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/120-deg_dot-left_goldenrod.png,stimulus/viswhere_stim/90-deg_dot-left_seagreen.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/line_box.png,stimulus/viswhere_stim/line_yes.png,stimulus/viswhere_stim/line_no.png,None,Line,None,Dot,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,38.49291408299905,38.49291408299905,38.49291408299905,38.49291408299905,38.49291408299905,38.49291408299905,38.49291408299905,38.49291408299905,38.47014579133005,38.49291408299905,38.49291408299905,38.49291408299905,38.47014579133005,38.49291408299905,38.49291408299905,38.49291408299905,40.60505779199593,44.46303929199348,38.49291408299905,38.49291408299905,43.748763374998816,38.96786570799304,39.97343149999506,40.60505779199593,41.627770374994725,38.49291408299905,38.49291408299905,38.47014579133005,38.49291408299905,38.49291408299905,38.49291408299905,38.47014579133005,38.49291408299905,38.49291408299905,43.748763374998816,38.49291408299905,43.748763374998816,43.73202420799498,44.58634091699787,38.49291408299905,None,0,reldom2_s011,001,2025-02-05_15h11.55.061,practice_test1_AC,2022.2.5,None,
4,First_Order,1.0,viswhere,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/150-deg_dot-right_royalblue.png,stimulus/viswhere_stim/150-deg_dot-left_slateblue.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/dot_box.png,stimulus/viswhere_stim/dot_yes.png,stimulus/viswhere_stim/dot_no.png,None,Dot,None,Line,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,44.58634091699787,44.58634091699787,44.58634091699787,44.58634091699787,44.58634091699787,44.58634091699787,44.58634091699787,44.58634091699787,44.56233841633124,44.58634091699787,44.58634091699787,44.58634091699787,44.56233841633124,44.58634091699787,44.58634091699787,44.58634091699787,46.69638129199302,50.55519983299746,44.58634091699787,44.58634091699787,49.851127166999504,45.067083916997944,46.080192624998745,46.69638129199302,47.709027916993364,44.58634091699787,44.58634091699787,44.56233841633124,44.58634091699787,44.58634091699787,44.58634091699787,44.56233841633124,44.58634091699787,44.58634091699787,49.851127166999504,44.58634091699787,49.851127166999504,49.81147358299495,50.8475616249998,44.58634091699787,None,0,reldom2_s011,001,2025-02-05_15h11.55.061,practice_test1_AC,2022.2.5,None,
