Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.41459679199761,13.41459679199761,2,1.839211582999269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h19.53.043,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h19.53.043,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h19.53.043,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h19.53.043,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s011,001,2025-02-05_15h19.53.043,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,15.464144249999663,15.464144249999663,15.464144249999663,15.464144249999663,15.464144249999663,15.464144249999663,15.464144249999663,15.464144249999663,15.353868041996613,15.464144249999663,15.464144249999663,15.464144249999663,15.353868041996613,15.464144249999663,15.464144249999663,15.464144249999663,15.464144249999663,15.464144249999663,15.464144249999663,15.464144249999663,15.464144249999663,15.464144249999663,15.464144249999663,15.464144249999663,15.464144249999663,15.464144249999663,15.464144249999663,15.42053470866328,15.464144249999663,15.464144249999663,15.464144249999663,15.42053470866328,15.464144249999663,15.464144249999663,15.464144249999663,15.464144249999663,15.464144249999663,20.659086125000613,20.659086125000613,21.688464624996413,None,0,,reldom2_s011,001,2025-02-05_15h19.53.043,practice_test2_AC,2022.2.5,None,
1,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-yacht.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,21.688464624996413,21.688464624996413,21.688464624996413,21.688464624996413,21.688464624996413,21.688464624996413,21.688464624996413,21.688464624996413,21.61144970900059,21.688464624996413,21.688464624996413,21.688464624996413,21.61144970900059,21.688464624996413,21.688464624996413,21.688464624996413,23.794227042002603,27.627194749999035,21.688464624996413,21.688464624996413,26.972740042001533,22.134140125002887,23.166289166998467,23.794227042002603,24.82616212499852,21.688464624996413,21.688464624996413,21.644783042333923,21.688464624996413,21.688464624996413,21.688464624996413,21.644783042333923,21.688464624996413,21.688464624996413,26.972740042001533,21.688464624996413,26.972740042001533,26.889247416998842,27.828764625002805,21.688464624996413,1,1,1.302283791002992,reldom2_s011,001,2025-02-05_15h19.53.043,practice_test2_AC,2022.2.5,None,
2,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,27.828764625002805,27.828764625002805,27.828764625002805,27.828764625002805,27.828764625002805,27.828764625002805,27.828764625002805,27.828764625002805,27.760528083332368,27.828764625002805,27.828764625002805,27.828764625002805,27.760528083332368,27.828764625002805,27.828764625002805,27.828764625002805,29.928644917003112,33.77018616699934,27.828764625002805,27.828764625002805,33.13509254199744,28.28409154200199,29.335414374996617,29.928644917003112,30.98166316699644,27.828764625002805,27.828764625002805,27.7938614166657,27.828764625002805,27.828764625002805,27.828764625002805,27.7938614166657,27.828764625002805,27.828764625002805,33.13509254199744,27.828764625002805,33.13509254199744,33.04930104200321,34.049606458997005,27.828764625002805,2,1,1.5292978329962352,reldom2_s011,001,2025-02-05_15h19.53.043,practice_test2_AC,2022.2.5,None,
3,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-sailboat.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,34.049606458997005,34.049606458997005,34.049606458997005,34.049606458997005,34.049606458997005,34.049606458997005,34.049606458997005,34.049606458997005,33.9432105423349,34.049606458997005,34.049606458997005,34.049606458997005,33.9432105423349,34.049606458997005,34.049606458997005,34.049606458997005,36.1499957499982,39.96927945900097,34.049606458997005,34.049606458997005,39.3956037090029,34.498670374996436,35.5821402090005,36.1499957499982,37.23895037500188,34.049606458997005,34.049606458997005,33.9932105423349,34.049606458997005,34.049606458997005,34.049606458997005,33.9932105423349,34.049606458997005,34.049606458997005,39.3956037090029,34.049606458997005,39.3956037090029,39.27413266700023,40.56431620899821,34.049606458997005,1,1,2.6226691659976495,reldom2_s011,001,2025-02-05_15h19.53.043,practice_test2_AC,2022.2.5,None,
4,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/water_animal-lobster.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,40.56431620899821,40.56431620899821,40.56431620899821,40.56431620899821,40.56431620899821,40.56431620899821,40.56431620899821,40.56431620899821,40.19280245866927,40.56431620899821,40.56431620899821,40.56431620899821,40.19280245866927,40.56431620899821,40.56431620899821,40.56431620899821,42.59713295900292,46.45651570899645,40.56431620899821,40.56431620899821,46.10000174999732,40.93323970899655,42.22411745900172,42.59713295900292,43.88683987499826,40.56431620899821,40.56431620899821,40.37613579200261,40.56431620899821,40.56431620899821,40.56431620899821,40.37613579200261,40.56431620899821,40.56431620899821,46.10000174999732,40.56431620899821,46.10000174999732,45.73708679199626,47.146868083997106,40.56431620899821,2,1,2.3675459589940147,reldom2_s011,001,2025-02-05_15h19.53.043,practice_test2_AC,2022.2.5,None,
