Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.286775041000055,15.286775041000055,2,3.52111691600021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_14h57.26.079,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_14h57.26.079,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_14h57.26.079,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_14h57.26.079,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s012,001,2025-02-03_14h57.26.079,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,19.02938637499983,19.02938637499983,19.02938637499983,19.02938637499983,19.02938637499983,19.02938637499983,19.02938637499983,19.02938637499983,18.929282541666787,19.02938637499983,19.02938637499983,19.02938637499983,18.929282541666787,19.02938637499983,19.02938637499983,19.02938637499983,19.02938637499983,19.02938637499983,19.02938637499983,19.02938637499983,19.02938637499983,19.02938637499983,19.02938637499983,19.02938637499983,19.02938637499983,19.02938637499983,19.02938637499983,18.979282541666784,19.02938637499983,19.02938637499983,19.02938637499983,18.979282541666784,19.02938637499983,19.02938637499983,19.02938637499983,19.02938637499983,19.02938637499983,24.24571583299985,24.24571583299985,35.25865324999995,None,0,,reldom2_s012,001,2025-02-03_14h57.26.079,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,35.25865324999995,35.25865324999995,35.25865324999995,35.25865324999995,35.25865324999995,35.25865324999995,35.25865324999995,35.25865324999995,35.18299508300006,35.25865324999995,35.25865324999995,35.25865324999995,35.18299508300006,35.25865324999995,35.25865324999995,35.25865324999995,37.36574083300002,41.19587066599979,35.25865324999995,35.25865324999995,40.56915712499995,35.25865324999995,35.25865324999995,35.25865324999995,35.25865324999995,35.71218658299995,36.78511483300008,35.68427691666672,36.74048712500007,37.36574083300002,38.43610362499976,37.33748895766645,,35.25865324999995,40.56915712499995,35.25865324999995,40.56915712499995,40.4854170829999,41.44596095799989,35.25865324999995,1,1,2.5368697499998234,reldom2_s012,001,2025-02-03_14h57.26.079,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,41.44596095799989,41.44596095799989,41.44596095799989,41.44596095799989,41.44596095799989,41.44596095799989,41.44596095799989,41.44596095799989,41.36827199933317,41.44596095799989,41.44596095799989,41.44596095799989,41.36827199933317,41.44596095799989,41.44596095799989,41.44596095799989,43.542443249999906,47.41685374999997,41.44596095799989,41.44596095799989,46.751980915999866,41.44596095799989,41.44596095799989,41.44596095799989,41.44596095799989,41.893222499999865,42.961258499999985,41.86541495766666,,43.542443249999906,44.569270540999696,43.51409804166657,,41.44596095799989,46.751980915999866,41.44596095799989,46.751980915999866,46.66856016599968,47.62351620799973,41.44596095799989,None,0,,reldom2_s012,001,2025-02-03_14h57.26.079,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,47.62351620799973,47.62351620799973,47.62351620799973,47.62351620799973,47.62351620799973,47.62351620799973,47.62351620799973,47.62351620799973,47.550187083333306,47.62351620799973,47.62351620799973,47.62351620799973,47.550187083333306,47.62351620799973,47.62351620799973,47.62351620799973,49.71681233299978,53.591895208000096,47.62351620799973,47.62351620799973,52.92716766600006,47.62351620799973,47.62351620799973,47.62351620799973,47.62351620799973,48.11093120799978,49.17942408299996,48.083194874666574,,49.71681233299978,50.79221749999988,49.687407166666404,50.74720562499988,47.62351620799973,52.92716766600006,47.62351620799973,52.92716766600006,52.842505915999936,53.80120795799985,47.62351620799973,None,0,,reldom2_s012,001,2025-02-03_14h57.26.079,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,53.80120795799985,53.80120795799985,53.80120795799985,53.80120795799985,53.80120795799985,53.80120795799985,53.80120795799985,53.80120795799985,53.72522854133343,53.80120795799985,53.80120795799985,53.80120795799985,53.72522854133343,53.80120795799985,53.80120795799985,53.80120795799985,55.90874045800001,59.75584724999999,53.80120795799985,53.80120795799985,59.08960979099993,53.80120795799985,53.80120795799985,53.80120795799985,53.80120795799985,54.2504980409999,55.32185837499992,54.2213060826664,,55.90874045800001,56.944541500000014,55.88066529166669,56.944541500000014,53.80120795799985,59.08960979099993,53.80120795799985,59.08960979099993,59.00571629099977,59.98329279099971,53.80120795799985,None,0,,reldom2_s012,001,2025-02-03_14h57.26.079,aud_firstorder_test_Scan_AC,2022.2.5,None,
