Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.630385375001424,9.630385375001424,2,1.6494881659982639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,0,0,0,,,,,11.540473959001247,11.540473959001247,11.540473959001247,11.540473959001247,11.540473959001247,11.540473959001247,11.540473959001247,11.540473959001247,11.44088662566707,11.540473959001247,11.540473959001247,11.540473959001247,11.44088662566707,11.540473959001247,11.540473959001247,11.540473959001247,11.540473959001247,11.540473959001247,11.540473959001247,11.540473959001247,11.540473959001247,11.540473959001247,11.540473959001247,11.540473959001247,11.540473959001247,11.540473959001247,11.540473959001247,11.49088662566707,11.540473959001247,11.540473959001247,11.540473959001247,11.49088662566707,11.540473959001247,11.540473959001247,11.540473959001247,11.540473959001247,11.540473959001247,16.730941417001304,16.730941417001304,17.777948417000516,None,0,,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
1,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-yacht.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,1,1,1,,,,,17.777948417000516,17.777948417000516,17.777948417000516,17.777948417000516,17.777948417000516,17.777948417000516,17.777948417000516,17.777948417000516,17.701165792001483,17.777948417000516,17.777948417000516,17.777948417000516,17.701165792001483,17.777948417000516,17.777948417000516,17.777948417000516,19.857408125000802,23.72745920900161,17.777948417000516,17.777948417000516,23.065734249999878,18.22983158399984,19.27081845900102,19.857408125000802,20.90669820900075,17.777948417000516,17.777948417000516,17.734499125334818,17.777948417000516,17.777948417000516,17.777948417000516,17.734499125334818,17.777948417000516,17.777948417000516,23.065734249999878,17.777948417000516,23.065734249999878,22.981462334000753,23.93047291699986,17.777948417000516,None,0,,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
2,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,2,2,2,,,,,23.93047291699986,23.93047291699986,23.93047291699986,23.93047291699986,23.93047291699986,23.93047291699986,23.93047291699986,23.93047291699986,23.86079254233494,23.93047291699986,23.93047291699986,23.93047291699986,23.86079254233494,23.93047291699986,23.93047291699986,23.93047291699986,26.029950750000353,29.870178750001287,23.93047291699986,23.93047291699986,29.208435084001394,24.38673454200034,25.43600737500128,26.029950750000353,27.077848709001046,23.93047291699986,23.93047291699986,23.894125875668273,23.93047291699986,23.93047291699986,23.93047291699986,23.894125875668273,23.93047291699986,23.93047291699986,29.208435084001394,23.93047291699986,29.208435084001394,29.16986158400141,30.14962900000137,23.93047291699986,2,1,1.2366138329998648,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
3,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_vehicle-vespa.png,stimulus/viswhat_stim/water_vehicle-sailboat.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Type,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,3,3,3,,,,,30.14962900000137,30.14962900000137,30.14962900000137,30.14962900000137,30.14962900000137,30.14962900000137,30.14962900000137,30.14962900000137,30.041844208333835,30.14962900000137,30.14962900000137,30.14962900000137,30.041844208333835,30.14962900000137,30.14962900000137,30.14962900000137,32.247993834000226,36.11114700000144,30.14962900000137,30.14962900000137,35.483263542000714,30.597350625001127,31.67873099999997,32.247993834000226,33.3310249590013,30.14962900000137,30.14962900000137,30.091844208333836,30.14962900000137,30.14962900000137,30.14962900000137,30.091844208333836,30.14962900000137,30.14962900000137,35.483263542000714,30.14962900000137,35.483263542000714,35.36268329199993,36.64305675000105,30.14962900000137,1,1,1.1258139999972627,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
4,First_Order,1.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/water_animal-lobster.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Type,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,4,4,4,,,,,36.64305675000105,36.64305675000105,36.64305675000105,36.64305675000105,36.64305675000105,36.64305675000105,36.64305675000105,36.64305675000105,36.2778136666681,36.64305675000105,36.64305675000105,36.64305675000105,36.2778136666681,36.64305675000105,36.64305675000105,36.64305675000105,38.6897649170005,42.58757562500068,36.64305675000105,36.64305675000105,42.22755624999991,37.0157088750002,38.31873604200155,38.6897649170005,39.996962292001626,36.64305675000105,36.64305675000105,36.46114700000144,36.64305675000105,36.64305675000105,36.64305675000105,36.46114700000144,36.64305675000105,36.64305675000105,42.22755624999991,36.64305675000105,42.22755624999991,41.85974441700091,43.28031012500105,36.64305675000105,2,1,0.92919987499954,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
