Trial,Order,Blcok,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.339673500013305,7.339673500013305,2,1.3694670829863753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s023,001,2025-02-27_15h22.19.784,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s023,001,2025-02-27_15h22.19.784,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s023,001,2025-02-27_15h22.19.784,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s023,001,2025-02-27_15h22.19.784,aud_firstorder_test_Scan_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reldom2_s023,001,2025-02-27_15h22.19.784,aud_firstorder_test_Scan_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,16,,,,,0,0,0,0,,,,,8.926118125003995,8.926118125003995,8.926118125003995,8.926118125003995,8.926118125003995,8.926118125003995,8.926118125003995,8.926118125003995,8.82009333400638,8.926118125003995,8.926118125003995,8.926118125003995,8.82009333400638,8.926118125003995,8.926118125003995,8.926118125003995,8.926118125003995,8.926118125003995,8.926118125003995,8.926118125003995,8.926118125003995,8.926118125003995,8.926118125003995,8.926118125003995,8.926118125003995,8.926118125003995,8.926118125003995,8.886760000673046,8.926118125003995,8.926118125003995,8.926118125003995,8.886760000673046,8.926118125003995,8.926118125003995,8.926118125003995,8.926118125003995,8.926118125003995,14.107616749999579,14.107616749999579,25.16810350000742,None,0,,,reldom2_s023,001,2025-02-27_15h22.19.784,aud_firstorder_test_Scan_AC,2022.2.5,None,
1,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,1,1,1,,,,,25.16810350000742,25.16810350000742,25.16810350000742,25.16810350000742,25.16810350000742,25.16810350000742,25.16810350000742,25.16810350000742,25.09624770901282,25.16810350000742,25.16810350000742,25.16810350000742,25.09624770901282,25.16810350000742,25.16810350000742,25.16810350000742,27.274070917017525,31.13125983401551,25.16810350000742,25.16810350000742,30.51297141701798,25.16810350000742,25.16810350000742,25.16810350000742,25.16810350000742,25.654358084022533,26.705846791999647,25.627124750670433,26.6621350000205,27.274070917017525,28.32859141699737,27.246779875688176,,25.16810350000742,30.51297141701798,25.16810350000742,30.51297141701798,30.39334450001479,31.33831800002372,25.16810350000742,1,1,1.6596518329752143,,reldom2_s023,001,2025-02-27_15h22.19.784,aud_firstorder_test_Scan_AC,2022.2.5,None,
2,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,2,2,2,,,,,31.33831800002372,31.33831800002372,31.33831800002372,31.33831800002372,31.33831800002372,31.33831800002372,31.33831800002372,31.33831800002372,31.264593167348842,31.33831800002372,31.33831800002372,31.33831800002372,31.264593167348842,31.33831800002372,31.33831800002372,31.33831800002372,33.44140495901229,37.3006569170102,31.33831800002372,31.33831800002372,36.644852084020386,31.33831800002372,31.33831800002372,31.33831800002372,31.33831800002372,31.821539709024364,32.87238275000709,31.794373875691477,,33.44140495901229,34.49911299999803,33.414016833678275,,31.33831800002372,36.644852084020386,31.33831800002372,36.644852084020386,36.561772709013894,37.50910141700297,31.33831800002372,1,0,1.0482126249698922,,reldom2_s023,001,2025-02-27_15h22.19.784,aud_firstorder_test_Scan_AC,2022.2.5,None,
3,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,3,3,3,,,,,37.50910141700297,37.50910141700297,37.50910141700297,37.50910141700297,37.50910141700297,37.50910141700297,37.50910141700297,37.50910141700297,37.433990250343534,37.50910141700297,37.50910141700297,37.50910141700297,37.433990250343534,37.50910141700297,37.50910141700297,37.50910141700297,39.6135090420139,43.46535154202138,37.50910141700297,37.50910141700297,42.80948258400895,37.50910141700297,37.50910141700297,37.50910141700297,37.50910141700297,37.99191750001046,39.04481212500832,37.96468945866606,,39.6135090420139,40.66607929201564,39.58610375068771,40.62231291702483,37.50910141700297,42.80948258400895,37.50910141700297,42.80948258400895,42.72700566702406,43.67199766699923,37.50910141700297,1,1,1.499222373997327,,reldom2_s023,001,2025-02-27_15h22.19.784,aud_firstorder_test_Scan_AC,2022.2.5,None,
4,First_Order,1.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0,0,5.25,0,5.25,0,5.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,2.125,0,,,,,0,4,4,4,,,,,43.67199766699923,43.67199766699923,43.67199766699923,43.67199766699923,43.67199766699923,43.67199766699923,43.67199766699923,43.67199766699923,43.598684875354714,43.67199766699923,43.67199766699923,43.67199766699923,43.598684875354714,43.67199766699923,43.67199766699923,43.67199766699923,45.77979908400448,49.642591459007235,43.67199766699923,43.67199766699923,48.946664875024,43.67199766699923,43.67199766699923,43.67199766699923,43.67199766699923,44.156440167018445,45.207811166998,44.12904237569116,,45.77979908400448,46.83650650002528,45.75202666668726,46.79243375000078,43.67199766699923,48.946664875024,43.67199766699923,48.946664875024,48.9080098340055,49.86365383400698,43.67199766699923,2,0,1.4189859989855904,,reldom2_s023,001,2025-02-27_15h22.19.784,aud_firstorder_test_Scan_AC,2022.2.5,None,
